clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p374/p374_210.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_046.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_084.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_118.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_159.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_104.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_116.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_126.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_009.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_208.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_200.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_236.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_235.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_331.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_212.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_054.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_171.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_108.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_350.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_315.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_310.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_144.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_359.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_114.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_136.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_365.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_135.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_236.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_240.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_301.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_008.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_060.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_199.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_303.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_240.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_258.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_177.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_175.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_236.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_222.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_071.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_019.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_236.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_029.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_273.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_156.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_159.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_287.wav
../VCTK-Corpus-removed-silence/wav48/p374/p374_287.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_285.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_110.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_289.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_073.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_072.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_024.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_244.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_358.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_145.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_348.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_314.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_024.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_363.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_122.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_035.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_036.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_275.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_248.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_081.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_001.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_149.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_275.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_111.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_124.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_294.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_330.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_151.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_308.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_316.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_294.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_018.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_038.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_052.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_200.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_319.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_223.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_017.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_299.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_156.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_010.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_122.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_285.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_337.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_036.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_005.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_151.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_147.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_027.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_081.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_071.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_122.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_356.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_210.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_357.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_293.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_151.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_357.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_314.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_030.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_356.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_004.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_218.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_286.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_291.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_276.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_182.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_040.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_243.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_316.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_136.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_004.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_325.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_324.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_028.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_221.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_117.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_297.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_039.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_223.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_289.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_003.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_254.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_352.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_046.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_113.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_195.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_220.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_274.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_289.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_046.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_058.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_056.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_171.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_308.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_039.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_143.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_242.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_286.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_122.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_024.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_135.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_308.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_051.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_291.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_012.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_236.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_238.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_219.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_064.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_016.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_064.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_065.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_331.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_316.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_067.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_173.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_038.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_199.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_172.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_235.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_070.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_113.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_092.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_173.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_165.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_094.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_057.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_081.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_280.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_210.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_354.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_330.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_094.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_084.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_291.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_200.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_174.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_128.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_072.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_136.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_192.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_253.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_320.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_177.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_356.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_365.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_152.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_301.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_335.wav
../VCTK-Corpus-removed-silence/wav48/p287/p287_309.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_051.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_195.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_253.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_265.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_173.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_242.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_295.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_219.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_151.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_236.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_021.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_113.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_156.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_142.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_182.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_348.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_314.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_197.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_084.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_354.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_224.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_011.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_151.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_053.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_182.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_195.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_337.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_046.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_122.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_349.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_277.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_002.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_025.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_008.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_169.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_220.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_027.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_235.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_289.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_296.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_356.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_072.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_144.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_063.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_358.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_029.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_244.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_111.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_026.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_083.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_009.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_057.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_308.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_300.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_191.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_006.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_136.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_353.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_351.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_033.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_012.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_135.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_179.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_357.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_305.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_044.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_039.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_200.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_029.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_268.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_303.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_330.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_357.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_024.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_059.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_175.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_023.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_010.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_322.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_359.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_103.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_005.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_308.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_248.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_114.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_316.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_310.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_002.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_121.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_142.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_355.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_082.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_152.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_110.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_037.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_212.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_062.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_142.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_124.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_219.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_142.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_059.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_082.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_350.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_195.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_111.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_350.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_157.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_136.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_070.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_009.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_157.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_166.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_145.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_073.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_286.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_037.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_036.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_136.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_281.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_036.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_127.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_056.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_081.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_310.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_037.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_175.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_320.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_001.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_305.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_347.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_143.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_197.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_222.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_310.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_029.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_297.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_296.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_240.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_282.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_348.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_152.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_035.wav
../VCTK-Corpus-removed-silence/wav48/p254/p254_357.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_264.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_366.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_054.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_264.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_277.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_314.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_151.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_315.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_243.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_016.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_035.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_147.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_122.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_006.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_352.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_254.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_264.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_115.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_193.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_365.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_350.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_124.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_122.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_314.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_211.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_303.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_066.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_240.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_033.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_275.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_319.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_027.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_005.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_018.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_027.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_038.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_356.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_319.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_298.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_349.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_147.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_081.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_276.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_355.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_142.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_286.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_330.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_201.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_293.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_248.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_291.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_172.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_176.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_286.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_192.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_365.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_166.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_310.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_366.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_083.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_355.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_117.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_264.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_174.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_030.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_211.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_286.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_008.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_236.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_023.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_212.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_314.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_280.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_356.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_143.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_253.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_349.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_326.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_298.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_053.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_355.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_009.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_058.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_200.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_351.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_210.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_126.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_133.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_257.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_019.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_060.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_320.wav
